PredictedProbability|PredictedLabel
0.17962652|0
0.17962652|0
0.24713211|0
0.21030334|0
0.21681987|0
0.18038082|0
0.18038082|0
0.20690343|0
0.22204517|0
0.2546806|0
0.1903676|0
0.20453714|0
0.18190336|0
0.13445541|0
0.13610798|0
0.13548277|0
0.12652928|0
0.12652928|0
0.1267202|0
0.12807405|0
0.12807405|0
0.12275701|0
0.13890499|0
0.13829674|0
0.12972341|0
0.12603475|0
0.12738234|0
0.12738234|0
0.1136496|0
0.122819945|0
0.1246268|0
0.12913615|0
0.17788024|0
0.16109069|0
0.12647898|0
0.1600487|0
0.13878219|0
0.121793635|0
0.13556944|0
