PredictedProbability|PredictedLabel
0.61306137|0
0.6292775|0
0.71160436|0
0.6765322|0
0.6829953|0
0.68317425|0
0.6685344|0
0.60278606|0
0.62279373|0
0.42221874|0
0.60316354|0
0.5576186|0
0.59815073|0
0.61985445|0
0.61938906|0
0.65248436|0
0.5432951|0
0.55166364|0
0.55558634|0
0.5687309|0
0.57948136|0
0.54703945|0
0.26866814|0
0.27127275|0
0.2571063|0
0.3004643|0
0.2655457|0
0.24793594|0
0.25810948|0
0.53598756|0
0.6013176|0
0.64114743|0
0.42371407|0
0.50215745|0
0.70539093|0
0.66498965|0
0.7168056|0
0.7099709|0
0.7527548|0
0.4742318|0
0.4947216|0
0.48317873|0
0.40333104|0
0.4042054|0
0.45465583|0
0.4275668|0
0.4799847|0
0.41499403|0
0.5153223|0
0.5798645|0
0.7464003|0
0.80576855|1
