PredictedProbability|PredictedLabel
0.116928555|0
0.1439102|0
0.16683426|0
0.16458221|0
0.16768073|0
0.11279452|0
0.11279452|0
0.14635651|0
0.14675608|0
0.15337425|0
0.14961648|0
0.13579899|0
0.16016996|0
0.15563059|0
0.14098887|0
0.13658369|0
0.12870905|0
0.12359738|0
0.12359738|0
0.11374438|0
0.11029841|0
0.17228797|0
0.17152953|0
0.20494598|0
0.21137816|0
0.23154138|0
0.20273393|0
0.17307189|0
0.17423548|0
0.19921786|0
0.2116367|0
0.19243047|0
0.22296263|0
0.25916952|0
0.24759547|0
0.20777112|0
0.20869763|0
0.19575888|0
0.20361912|0
0.19933136|0
0.19274871|0
0.19090539|0
0.18799865|0
0.17606056|0
0.17620951|0
0.1839495|0
0.1852391|0
0.17805243|0
0.17488828|0
0.17148747|0
0.17485528|0
0.17751333|0
