PredictedProbability|PredictedLabel
0.18486154|0
0.18486154|0
0.116458535|0
0.11419541|0
0.11419541|0
0.11419541|0
0.11326998|0
0.116964824|0
0.11038127|0
0.11038127|0
0.109409265|0
0.11070771|0
0.109451555|0
0.11220748|0
0.11050529|0
0.1087616|0
0.11695005|0
0.11695005|0
0.12239945|0
0.11377669|0
0.113899454|0
0.113899454|0
0.11742225|0
0.117731385|0
0.11641414|0
0.11641414|0
0.11641414|0
0.116212435|0
0.116212435|0
0.1488057|0
0.15374509|0
0.17807613|0
0.17647587|0
0.17789309|0
0.15586828|0
0.1521026|0
0.1251663|0
0.14532529|0
