PredictedProbability|PredictedLabel
0.4455883|0
0.45559162|0
0.38512558|0
0.3935905|0
0.36534|0
0.34116086|0
0.32648966|0
0.43552405|0
0.16929783|0
0.19709218|0
0.18068267|0
0.19743218|0
0.1758197|0
0.15755214|0
0.14562814|0
0.178021|0
0.14888592|0
0.27030188|0
0.35337204|0
0.31012172|0
0.26795128|0
0.2762429|0
0.23397103|0
0.23326069|0
0.22928835|0
0.14132574|0
0.20109302|0
0.21355236|0
0.18802096|0
0.19233708|0
0.18282421|0
0.18295465|0
0.17062597|0
0.17251173|0
0.16242431|0
0.1700596|0
0.16815235|0
0.1694969|0
0.17925502|0
0.18742248|0
0.16680512|0
0.17488249|0
0.17148343|0
