PredictedProbability|PredictedLabel
0.518473|0
0.5198539|0
0.4679745|0
0.43943208|0
0.46633187|0
0.4716958|0
0.45897886|0
0.5009949|0
0.5054032|0
0.51231515|0
0.44425172|0
0.43098468|0
0.45318404|0
0.45085248|0
0.43580562|0
0.51535|0
0.50344557|0
0.5370878|0
0.5018672|0
0.46831542|0
0.4807667|0
0.4639024|0
0.4850066|0
0.5072206|0
0.47654995|0
0.4735088|0
0.47433564|0
0.45740807|0
0.4396887|0
0.44342285|0
0.45548862|0
0.45756057|0
0.43310812|0
0.46128562|0
0.46957222|0
0.4684919|0
0.4532635|0
0.4348521|0
0.45056963|0
0.44447345|0
0.50077695|0
0.47150353|0
0.46381977|0
0.46668932|0
0.4563079|0
