PredictedProbability|PredictedLabel
0.34260315|0
0.42249185|0
0.3798814|0
0.38166738|0
0.36574942|0
0.36973715|0
0.32156172|0
0.34797356|0
0.26584283|0
0.28414598|0
0.2825932|0
0.42236534|0
0.30685815|0
0.31464177|0
0.42858943|0
0.31622365|0
0.28033686|0
0.4096486|0
0.42842397|0
0.47238973|0
0.42861602|0
0.3151595|0
0.32974154|0
0.34080532|0
0.3060678|0
0.30127224|0
0.30790257|0
0.3016304|0
0.33400694|0
0.31190884|0
0.30840945|0
0.3634652|0
0.33769926|0
0.3170316|0
0.32372594|0
0.33684504|0
0.33684504|0
0.3602607|0
0.42413646|0
0.34670162|0
0.3282815|0
0.34766507|0
0.45868543|0
0.44961563|0
0.43526193|0
0.3495276|0
0.476428|0
0.43716067|0
0.39423662|0
0.3116297|0
