PredictedProbability|PredictedLabel
0.15242755|0
0.13857768|0
0.1326511|0
0.12985854|0
0.11890078|0
0.14382604|0
0.119185254|0
0.13226505|0
0.13978933|0
0.14096843|0
0.14301649|0
0.16685441|0
0.16784303|0
0.17454262|0
0.17804767|0
0.17309435|0
0.17309435|0
0.16779834|0
0.14233625|0
0.14903836|0
0.15907717|0
0.14157769|0
0.14265098|0
0.13399288|0
0.13282724|0
0.16334839|0
0.25456187|0
0.18905134|0
0.18161264|0
0.18879753|0
0.18371807|0
0.17927603|0
0.16762541|0
0.18400985|0
0.16114634|0
0.19839555|0
0.18491256|0
0.18120758|0
0.17735554|0
0.15939969|0
0.15548034|0
0.15548034|0
0.15548034|0
0.16674605|0
0.17915504|0
0.2114535|0
0.18859126|0
