PredictedProbability|PredictedLabel
0.44955963|0
0.40146235|0
0.42438352|0
0.49609575|0
0.5188689|0
0.4880221|0
0.5244699|0
0.4298919|0
0.4924492|0
0.45472324|0
0.49159127|0
0.5299992|0
0.52449244|0
0.51787305|0
0.5214245|0
0.48605233|0
0.50258136|0
0.4477682|0
0.46484986|0
0.4384119|0
0.44645718|0
0.3905542|0
0.40580902|0
0.46273506|0
0.4121337|0
0.4023724|0
0.4148597|0
0.40737116|0
0.4053044|0
0.40766868|0
0.38975096|0
0.38789794|0
0.4174641|0
0.41404328|0
0.4600088|0
0.3877575|0
0.36088938|0
0.36311117|0
0.33235878|0
0.34499878|0
