PredictedProbability|PredictedLabel
0.19743663|0
0.2107749|0
0.22236836|0
0.18568775|0
0.21297738|0
0.20247756|0
0.20581159|0
0.19312693|0
0.19671965|0
0.14065507|0
0.13150188|0
0.18149926|0
0.17648089|0
0.17301093|0
0.1672564|0
0.15448421|0
0.16215114|0
0.1695936|0
0.1536911|0
0.18260306|0
0.16896853|0
0.1772572|0
0.17237198|0
0.14984958|0
0.15088412|0
0.124262035|0
0.15112461|0
0.15853244|0
0.13960028|0
0.13271038|0
0.13262665|0
0.12211245|0
0.10554516|0
0.10554516|0
0.10554516|0
0.10168821|0
0.103947096|0
0.10673155|0
0.11119084|0
0.12382568|0
0.12329042|0
0.11982537|0
0.12283967|0
0.13480493|0
0.16266996|0
