PredictedProbability|PredictedLabel
0.11807134|0
0.1071585|0
0.10599886|0
0.10246676|0
0.10633532|0
0.105944194|0
0.13075538|0
0.10116459|0
0.10245411|0
0.09988955|0
0.11255332|0
0.115807414|0
0.118228376|0
0.13832441|0
0.09858933|0
0.09677359|0
0.10405641|0
0.104939446|0
0.09934723|0
0.10293393|0
0.101979315|0
0.09023313|0
0.07669381|0
0.07796485|0
0.08057954|0
0.07834357|0
0.08334442|0
0.101991914|0
0.09174746|0
0.09174746|0
0.09531763|0
0.10240173|0
0.10986168|0
0.11357321|0
0.118107624|0
0.10550297|0
