PredictedProbability|PredictedLabel
0.36283627|0
0.53482836|0
0.5312114|0
0.63993585|0
0.60612124|0
0.5858645|0
0.49118322|0
0.4444676|0
0.5024805|0
0.4907863|0
0.48850876|0
0.5759245|0
0.5976441|0
0.558991|0
0.57496744|0
0.60931003|0
0.6051214|0
0.559025|0
0.39932162|0
0.43534088|0
0.4381632|0
0.46609262|0
0.47736254|0
0.43224812|0
0.2648048|0
0.29162952|0
0.28034148|0
0.3041094|0
0.45339495|0
0.46155322|0
0.41520983|0
0.41254368|0
0.44760326|0
0.39901367|0
0.4617877|0
0.28982592|0
0.407388|0
0.39455372|0
0.3898107|0
0.37098804|0
0.38917494|0
