PredictedProbability|PredictedLabel
0.37806246|0
0.30309558|0
0.2748691|0
0.26252905|0
0.32449317|0
0.3315231|0
0.35465991|0
0.32553422|0
0.32664055|0
0.31755108|0
0.36049172|0
0.33668372|0
0.36009538|0
0.32712552|0
0.40253928|0
0.4135617|0
0.43630856|0
0.26890725|0
0.2672052|0
0.11691818|0
0.13213187|0
0.1215439|0
0.11238268|0
0.13600825|0
0.12586136|0
0.12752195|0
0.104577385|0
0.098252885|0
0.18485881|0
0.1764721|0
0.17920478|0
0.19730027|0
0.19302025|0
0.1897655|0
0.1893672|0
0.16093406|0
0.165148|0
0.162444|0
0.15059367|0
0.27781156|0
0.29760522|0
0.31396857|0
0.22045416|0
0.19473375|0
0.17971437|0
0.17971437|0
