PredictedProbability|PredictedLabel
0.5964294|0
0.5964294|0
0.5964294|0
0.43015793|0
0.37005392|0
0.40067738|0
0.37027287|0
0.39353487|0
0.36423463|0
0.32166177|0
0.33023405|0
0.30735204|0
0.32432917|0
0.39597154|0
0.43431017|0
0.4303524|0
0.4396873|0
0.3349406|0
0.3258043|0
0.2951615|0
0.3352133|0
0.34419644|0
0.33097258|0
0.30331787|0
0.3140576|0
0.33660182|0
0.32298473|0
0.3242137|0
0.28540838|0
0.31523654|0
0.33312014|0
0.34297293|0
0.4528639|0
0.43239337|0
0.4356744|0
0.43560675|0
0.35256225|0
0.3717605|0
0.39718172|0
0.31337288|0
0.34890386|0
0.33988324|0
0.3321464|0
0.31407437|0
0.3431694|0
