PredictedProbability|PredictedLabel
0.40644348|0
0.4164835|0
0.4222813|0
0.14809209|0
0.12980266|0
0.12262105|0
0.111975834|0
0.12461329|0
0.14005215|0
0.11142822|0
0.1207203|0
0.11767492|0
0.10835886|0
0.10816062|0
0.10816062|0
0.10796625|0
0.106772654|0
0.107939735|0
0.105397105|0
0.116342485|0
0.12803866|0
0.10557934|0
0.14726897|0
0.1146435|0
0.12922522|0
0.110281125|0
0.10420216|0
0.10706121|0
0.1036123|0
0.101346724|0
0.0995164|0
0.09942443|0
0.09942443|0
0.102282286|0
0.10696644|0
0.114403546|0
0.09426298|0
0.09533166|0
0.117329545|0
0.114372924|0
0.11303739|0
0.10616601|0
0.10011791|0
0.14224553|0
