PredictedProbability|PredictedLabel
0.4234632|0
0.42398626|0
0.35571554|0
0.35197058|0
0.36258927|0
0.22964089|0
0.176239|0
0.16207932|0
0.16851035|0
0.16326702|0
0.15705375|0
0.14483817|0
0.24602287|0
0.26069164|0
0.3024473|0
0.30229306|0
0.3014246|0
0.28974754|0
0.260147|0
0.25850135|0
0.17204101|0
0.1640432|0
0.16303423|0
0.16270655|0
0.15069604|0
0.1588884|0
0.14147663|0
0.14252049|0
0.1447438|0
0.110302344|0
0.24734503|0
0.23448503|0
0.22266613|0
0.22415262|0
0.22065578|0
0.21662198|0
0.2098966|0
0.09717898|0
0.103586815|0
