PredictedProbability|PredictedLabel
0.10500505|0
0.14197874|0
0.12679093|0
0.11763476|0
0.12930168|0
0.14297765|0
0.104291186|0
0.10167769|0
0.11330135|0
0.10167769|0
0.1104899|0
0.1047302|0
0.1114693|0
0.11771523|0
0.105820276|0
0.108426005|0
0.11532166|0
0.10439332|0
0.11551672|0
0.12106649|0
0.116657324|0
0.09973832|0
0.11746247|0
0.12733161|0
0.13988794|0
0.13842018|0
0.11439195|0
0.20432712|0
0.20805228|0
0.18811658|0
0.18299936|0
0.18560503|0
0.16654186|0
0.18172392|0
0.13543116|0
0.1515946|0
0.17897044|0
0.13134843|0
0.15035495|0
0.15302497|0
0.15010408|0
0.18283658|0
