PredictedProbability|PredictedLabel
0.13009574|0
0.13738386|0
0.19503489|0
0.20540233|0
0.24360335|0
0.21530443|0
0.22297086|0
0.24061108|0
0.2068952|0
0.2075664|0
0.20920649|0
0.19425803|0
0.18769631|0
0.250468|0
0.19390014|0
0.20038994|0
0.36352775|0
0.35303146|0
0.39604798|0
0.38469177|0
0.38362938|0
0.21275316|0
0.20946941|0
0.2089708|0
0.19838446|0
0.20023759|0
0.19510897|0
0.28997236|0
0.27839234|0
0.20434661|0
0.23005556|0
0.24179937|0
0.30670917|0
0.23051651|0
0.37700865|0
0.37906054|0
0.35634324|0
0.370488|0
0.34932008|0
0.33825752|0
0.29128778|0
0.347699|0
0.558759|0
0.4899856|0
0.48197532|0
0.47637743|0
0.42633742|0
0.57439065|0
0.570365|0
0.5825808|0
0.5836557|0
0.6264161|0
0.5630157|0
0.5992334|0
0.6395667|0
0.65138644|0
0.69215596|0
0.61901075|0
0.6019523|0
0.5603245|0
0.44072676|0
0.30439636|0
0.39649162|0
0.30903003|0
0.3316756|0
0.36296496|0
0.46392924|0
0.4561028|0
0.40396875|0
0.41978452|0
0.45113975|0
0.51069164|0
0.49943617|0
0.4283865|0
0.4369337|0
0.45161676|0
0.34574923|0
0.3187375|0
0.26716894|0
0.31624028|0
0.2955348|0
0.32956994|0
0.31872186|0
0.24963522|0
0.21503343|0
