PredictedProbability|PredictedLabel
0.31136236|0
0.32558545|0
0.3071253|0
0.24662955|0
0.26334378|0
0.23285632|0
0.20718007|0
0.09943453|0
0.09000354|0
0.101256326|0
0.09619353|0
0.1332925|0
0.11100239|0
0.13254379|0
0.11556052|0
0.12775208|0
0.10487584|0
0.11615904|0
0.08645473|0
0.11156233|0
0.11132285|0
0.11519209|0
0.10082163|0
0.10714059|0
0.10936242|0
0.13925873|0
0.12742974|0
0.13199371|0
0.12695|0
0.1606863|0
0.22479732|0
0.20610057|0
0.20570764|0
0.20090872|0
0.1763649|0
0.14344344|0
0.1626926|0
0.1583515|0
0.14408046|0
0.1410094|0
0.18157932|0
0.18545298|0
