PredictedProbability|PredictedLabel
0.65480876|0
0.6770054|0
0.62766236|0
0.7291481|0
0.6458478|0
0.6349381|0
0.6270233|0
0.61014897|0
0.6083796|0
0.6242961|0
0.5611083|0
0.31003898|0
0.29368424|0
0.31890875|0
0.30143392|0
0.30486727|0
0.29707548|0
0.3227721|0
0.3227721|0
0.3266282|0
0.30131578|0
0.29817337|0
0.3205162|0
0.336811|0
0.33992177|0
0.27820152|0
0.27820152|0
0.2846303|0
0.29008114|0
0.28231284|0
0.27746093|0
0.26077488|0
0.29262412|0
0.2529025|0
0.2907625|0
0.28374475|0
0.37648106|0
0.35854504|0
