PredictedProbability|PredictedLabel
0.11844941|0
0.13782378|0
0.19199577|0
0.20527275|0
0.2609542|0
0.2878487|0
0.21770588|0
0.26210076|0
0.27176452|0
0.37159005|0
0.38886788|0
0.32421952|0
0.4411784|0
0.38918874|0
0.27373067|0
0.22946827|0
0.23639967|0
0.2741662|0
0.28722528|0
0.22435336|0
0.26170877|0
0.19806334|0
0.18774937|0
0.2201506|0
0.21645795|0
0.26184937|0
0.26184937|0
0.26751533|0
0.26153123|0
0.26530686|0
0.2668583|0
0.25781518|0
0.28231353|0
0.22846712|0
0.26079333|0
0.23982021|0
0.29386607|0
0.35456142|0
0.3587911|0
0.39526233|0
0.44694933|0
0.44558167|0
0.4292392|0
