PredictedProbability|PredictedLabel
0.5409533|0
0.41387057|0
0.37511745|0
0.3297964|0
0.29944438|0
0.31182748|0
0.27587596|0
0.22639532|0
0.64175117|0
0.7039652|0
0.79698485|0
0.7969242|0
0.58721846|0
0.5649307|0
0.60195625|0
0.45850557|0
0.49724767|0
0.36604673|0
0.28331158|0
0.20297433|0
0.20739138|0
0.17903599|0
0.15157226|0
0.16929287|0
0.17028636|0
0.31475297|0
0.31781426|0
0.2365473|0
0.20016569|0
0.27890572|0
0.39686054|0
0.34875986|0
0.4062685|0
0.37421042|0
0.2703384|0
0.19290495|0
0.22135489|0
0.30051455|0
0.30157393|0
0.24545543|0
0.26500884|0
0.24797252|0
0.21938917|0
0.20407434|0
0.1859551|0
0.2355021|0
0.19241485|0
0.18199112|0
0.19611894|0
0.19433601|0
0.23340777|0
0.24884531|0
