PredictedProbability|PredictedLabel
0.16236421|0
0.16236421|0
0.1736357|0
0.18087222|0
0.17815067|0
0.1736357|0
0.16236421|0
0.16209748|0
0.14632204|0
0.16751836|0
0.14162263|0
0.12755303|0
0.12231428|0
0.11448746|0
0.12317813|0
0.12196497|0
0.13287182|0
0.15967038|0
0.16514769|0
0.21213591|0
0.16243616|0
0.16141658|0
0.16725972|0
0.16649903|0
0.16388865|0
0.13508224|0
0.13365759|0
0.13731977|0
0.13731977|0
0.1382782|0
0.14970838|0
0.1760916|0
0.15236624|0
0.17505598|0
0.15309578|0
0.14353868|0
0.13134453|0
0.13114744|0
