PredictedProbability|PredictedLabel
0.12249976|0
0.12861824|0
0.124847|0
0.14152074|0
0.13346665|0
0.14221863|0
0.15833019|0
0.16603158|0
0.13776208|0
0.13969848|0
0.14467253|0
0.14467253|0
0.15086901|0
0.13233294|0
0.13689929|0
0.13153724|0
0.14031781|0
0.16508205|0
0.1493543|0
0.1608863|0
0.15468925|0
0.15831165|0
0.24782972|0
0.4685855|0
0.54039687|0
0.50920004|0
0.38417006|0
0.38924435|0
0.39394188|0
0.38018522|0
0.31861028|0
0.3286486|0
0.28518605|0
0.295674|0
0.30141476|0
0.2662882|0
0.25231326|0
0.2431772|0
0.23913208|0
0.26581046|0
0.26036805|0
0.23913208|0
0.24406694|0
0.23785286|0
0.19630802|0
0.19630802|0
0.1959006|0
0.19786985|0
0.19647017|0
0.19600254|0
