PredictedProbability|PredictedLabel
0.102087945|0
0.104563974|0
0.10548596|0
0.10693857|0
0.10185138|0
0.101671994|0
0.10863633|0
0.10757494|0
0.108176306|0
0.10420317|0
0.11739529|0
0.12212699|0
0.12549606|0
0.113767534|0
0.114700146|0
0.114700146|0
0.114700146|0
0.11664339|0
0.11626359|0
0.088529706|0
0.08646162|0
0.093746185|0
0.09245386|0
0.09058183|0
0.091514096|0
0.091514096|0
0.09219049|0
0.09219049|0
0.092774615|0
0.09041059|0
0.084987365|0
0.084987365|0
0.086754486|0
0.08586493|0
0.086019106|0
0.086019106|0
0.086019106|0
0.08720348|0
