PredictedProbability|PredictedLabel
0.2991789|0
0.31617194|0
0.33614945|0
0.36918017|0
0.36943462|0
0.48504534|0
0.49821824|0
0.42748103|0
0.2580054|0
0.24752137|0
0.25789386|0
0.27409518|0
0.30521002|0
0.2541747|0
0.28995264|0
0.28149632|0
0.27280372|0
0.12200378|0
0.106541306|0
0.11443531|0
0.11207113|0
0.105408445|0
0.13079727|0
0.13356636|0
0.17661454|0
0.17674565|0
0.18931073|0
0.19420658|0
0.17185415|0
0.23584652|0
0.21831912|0
0.16404083|0
0.19441308|0
0.15119807|0
0.11761845|0
0.14393084|0
0.10344756|0
0.09531056|0
0.1104529|0
0.116352014|0
0.10657494|0
0.11760238|0
0.11906974|0
0.1157851|0
0.124719284|0
0.14935805|0
0.18433636|0
0.16834342|0
0.17039208|0
