PredictedProbability|PredictedLabel
0.096617065|0
0.09596878|0
0.08445244|0
0.0846652|0
0.08584883|0
0.10870361|0
0.14897753|0
0.17559315|0
0.1734981|0
0.10606358|0
0.08440626|0
0.07930932|0
0.08027974|0
0.07835122|0
0.077751175|0
0.07706937|0
0.078046575|0
0.08128592|0
0.08680304|0
0.07782826|0
0.07782826|0
0.07999951|0
0.07782826|0
0.07922919|0
0.09158141|0
0.08608479|0
0.083277|0
0.13914196|0
0.14454982|0
0.15139064|0
0.14152738|0
0.14242373|0
0.13258162|0
0.14461306|0
0.14196326|0
0.13546346|0
0.15197758|0
0.17709643|0
