PredictedProbability|PredictedLabel
0.3121213|0
0.23952623|0
0.23217095|0
0.24928877|0
0.28397614|0
0.5347114|0
0.5298951|0
0.58114016|0
0.5341987|0
0.5526686|0
0.5765799|0
0.5790014|0
0.5563814|0
0.49775255|0
0.5196177|0
0.476941|0
0.47198823|0
0.52982813|0
0.50136536|0
0.60838443|0
0.56597686|0
0.6003958|0
0.55363804|0
0.6273661|0
0.6709559|0
0.721191|0
0.6934104|0
0.6165274|0
0.5789087|0
0.5339586|0
0.5046922|0
0.5106554|0
0.5403202|0
0.5556283|0
0.63325685|0
0.5245257|0
0.566983|0
0.59647316|0
0.63663113|0
0.5741702|0
0.57587963|0
0.48660934|0
0.4323168|0
0.5973929|0
0.6010155|0
0.5288419|0
0.5308537|0
0.53601754|0
0.54481745|0
0.5563559|0
0.45325953|0
0.52473146|0
0.4876335|0
0.5151949|0
0.5283069|0
0.55778784|0
0.6019986|0
0.60126823|0
0.5570089|0
0.56148237|0
