PredictedProbability|PredictedLabel
0.56531954|0
0.6051501|0
0.5774071|0
0.59896857|0
0.5735707|0
0.5536266|0
0.56819415|0
0.4607415|0
0.47357583|0
0.4607415|0
0.41180614|0
0.40147245|0
0.39643908|0
0.3905428|0
0.48211932|0
0.48717943|0
0.4705892|0
0.46562785|0
0.46902683|0
0.47451004|0
0.477382|0
0.48234165|0
0.47640327|0
0.55504423|0
0.5456327|0
0.5447386|0
0.55257875|0
0.5235548|0
0.5295546|0
0.5088488|0
0.5155753|0
0.5309657|0
0.5604273|0
0.5360268|0
0.5252439|0
0.47576895|0
0.49294508|0
0.57130355|0
0.49393043|0
0.49428642|0
0.4741667|0
0.4741667|0
0.46655566|0
0.45012158|0
0.45033944|0
0.44624338|0
0.44887507|0
0.45623407|0
0.4414359|0
0.43189222|0
0.42807406|0
0.42807406|0
0.59809333|0
0.5990802|0
0.615492|0
0.62815815|0
0.6393853|0
0.63273764|0
0.63472635|0
0.62014663|0
0.6250307|0
0.6285933|0
0.6335457|0
0.61898357|0
0.6268504|0
0.6405132|0
0.62123|0
0.7228949|0
0.736154|0
0.73323184|0
0.73929125|0
0.7652822|0
0.77925885|0
0.76696223|0
0.76079446|0
0.75113124|0
0.73013854|0
0.6345211|0
0.62173486|0
0.6691855|0
0.64380753|0
0.62562406|0
0.65883666|0
0.64033103|0
0.6971021|0
0.6403719|0
0.67825377|0
0.7200738|0
0.7697514|0
0.7715788|0
0.7585301|0
0.7208878|0
0.7096006|0
0.7096006|0
0.64255565|0
0.64255565|0
0.668012|0
0.66229004|0
0.6723739|0
0.6723739|0
0.7097673|0
0.682051|0
0.616489|0
0.6093107|0
0.80926454|1
0.8169345|1
0.8323675|1
0.8369776|1
0.76398784|0
0.74445456|0
0.7306497|0
0.7306497|0
0.7063023|0
0.6754636|0
0.65695494|0
0.6754797|0
0.8255649|1
0.8411547|1
0.86531925|1
0.8768475|1
0.8820265|1
0.84194714|1
0.854316|1
0.8469314|1
0.8206671|1
0.8610072|1
0.86410695|1
0.865233|1
0.8009359|1
0.74511397|0
0.7819194|0
0.78481555|0
0.80969095|1
0.7965657|0
0.89349115|1
0.8935761|1
0.9007267|1
0.9017886|1
0.89532137|1
0.8772008|1
0.85595524|1
0.8564217|1
0.8448734|1
0.8429515|1
0.7452794|0
0.7507286|0
0.7715093|0
0.7692798|0
0.71909386|0
0.75202775|0
0.74457365|0
0.7585577|0
0.8433263|1
0.849545|1
0.9016265|1
0.8938722|1
0.91346055|1
0.91460294|1
0.9047397|1
0.9025494|1
0.87547845|1
0.8856985|1
0.9033782|1
0.9181623|1
0.91018814|1
0.90389407|1
0.8959176|1
0.89779896|1
0.86890423|1
0.86376274|1
0.8500977|1
0.85750675|1
0.8181167|1
0.76929307|0
0.78727007|0
0.7997342|0
0.8303639|1
0.83910286|1
0.8886321|1
0.8905721|1
0.91430634|1
0.9147228|1
0.9151056|1
0.9197503|1
0.76833785|0
0.76022273|0
0.7582625|0
0.7640698|0
0.8421927|1
0.8318296|1
0.8234122|1
0.8255606|1
0.8255142|1
0.81645894|1
0.8127919|1
0.806239|1
0.7116859|0
0.7080057|0
0.69848496|0
0.69848496|0
0.6920377|0
0.6961997|0
0.66957915|0
0.6861342|0
0.6723713|0
0.6738627|0
0.69754505|0
0.6627523|0
0.6512023|0
0.64742905|0
0.6512023|0
0.6738049|0
0.69848305|0
0.6954303|0
0.808732|1
