PredictedProbability|PredictedLabel
0.28650194|0
0.34674639|0
0.44575214|0
0.4317008|0
0.42242047|0
0.41159672|0
0.42371476|0
0.4049645|0
0.48274478|0
0.44096038|0
0.46823323|0
0.4752048|0
0.45701286|0
0.47597876|0
0.50851554|0
0.47434878|0
0.45133382|0
0.5554775|0
0.5334101|0
0.5187889|0
0.5323847|0
0.49413252|0
0.48303345|0
0.4444793|0
0.4279678|0
0.42163718|0
0.44432345|0
0.45506626|0
0.5366048|0
0.5300024|0
0.5132558|0
0.50046396|0
0.49746564|0
0.456948|0
0.53721774|0
0.55084544|0
0.5862428|0
0.632544|0
0.6418455|0
0.64401937|0
0.65058964|0
0.6232304|0
0.51471275|0
0.52581644|0
0.5303687|0
0.54133165|0
0.5481898|0
0.53547245|0
0.5171511|0
0.52815014|0
0.5729614|0
0.6577074|0
0.5760877|0
0.5919752|0
0.59194964|0
0.58623385|0
0.583316|0
0.67283255|0
0.6998216|0
0.6867705|0
0.7103727|0
0.70436877|0
0.6601686|0
0.6577571|0
0.57021487|0
0.5936049|0
0.594313|0
0.56434995|0
0.56736887|0
0.5742013|0
0.5551945|0
0.5599284|0
0.595082|0
0.5964221|0
0.5421636|0
0.6066374|0
0.6745106|0
0.6211149|0
0.6380075|0
0.6613293|0
0.6974183|0
0.6980162|0
0.63476276|0
0.6317515|0
0.6505596|0
0.628985|0
0.6208945|0
0.6351009|0
0.6652211|0
0.64879483|0
0.66746706|0
0.66798294|0
0.7553216|0
0.7294981|0
0.7416853|0
0.7500201|0
0.6942603|0
0.6916553|0
0.70919645|0
0.654714|0
0.6582068|0
0.67263854|0
0.6551997|0
0.65958166|0
0.72501916|0
0.6907548|0
0.67482847|0
0.67152435|0
0.670202|0
0.6823281|0
0.6108346|0
0.59601533|0
0.5330456|0
0.54213375|0
0.54213375|0
0.5249898|0
0.52122355|0
0.5478255|0
0.54358053|0
0.5458532|0
0.5629459|0
0.56955624|0
0.5919956|0
0.5348163|0
0.6137327|0
0.6384814|0
0.6312027|0
0.6391111|0
0.62790835|0
0.625319|0
0.6327175|0
0.68417233|0
0.6856522|0
0.64572644|0
0.6446565|0
0.548266|0
0.57144475|0
0.6495038|0
0.6183985|0
0.7127718|0
0.6706352|0
0.63318974|0
0.56182253|0
0.6034747|0
0.6490323|0
0.6325469|0
0.5002946|0
0.5762279|0
0.43024468|0
0.5098425|0
0.4736238|0
0.50836056|0
0.5016828|0
0.44835973|0
0.47540894|0
0.44059348|0
0.5060226|0
0.48091114|0
0.5108268|0
0.51064426|0
0.5466173|0
0.5643336|0
0.5538118|0
0.49616557|0
0.5164427|0
0.43811312|0
0.4207687|0
0.42819723|0
0.4359881|0
0.43678224|0
0.4334284|0
0.39293253|0
0.47993767|0
0.5694091|0
0.5880852|0
0.6017052|0
0.73297405|0
0.7164064|0
0.7271004|0
0.72410923|0
0.69481015|0
0.5939888|0
0.78369|0
0.77093774|0
