PredictedProbability|PredictedLabel
0.4766664|0
0.5662881|0
0.5601607|0
0.61154926|0
0.589614|0
0.6279184|0
0.6279184|0
0.6439603|0
0.54773974|0
0.6715236|0
0.66752934|0
0.65875983|0
0.6412039|0
0.60084194|0
0.6102882|0
0.6148165|0
0.6167351|0
0.68036515|0
0.688307|0
0.7060686|0
0.6972746|0
0.65809685|0
0.6656214|0
0.6264444|0
0.5431357|0
0.6190907|0
0.6446017|0
0.6428996|0
0.6458617|0
0.64476174|0
0.6488856|0
0.62383306|0
0.60047334|0
0.5989131|0
0.6108432|0
0.65474397|0
0.64794266|0
0.64794266|0
0.6439796|0
0.66869175|0
0.65292394|0
0.65122974|0
0.60026544|0
0.6192048|0
0.647172|0
0.6706602|0
0.658921|0
0.65690756|0
0.68306726|0
0.7039949|0
0.66714567|0
0.66518307|0
0.6601936|0
0.65480006|0
0.61147064|0
0.61910796|0
0.66955596|0
0.6125028|0
0.6125028|0
0.6307354|0
0.68007565|0
0.6677152|0
0.6552587|0
0.6858747|0
0.63590103|0
0.6929829|0
0.6903331|0
0.6968785|0
0.6968785|0
0.6949266|0
0.71681947|0
0.7413781|0
0.7483782|0
0.79153776|0
0.8046626|1
0.6086054|0
0.61293715|0
0.5956343|0
0.5926213|0
0.6598318|0
0.69448376|0
0.83180577|1
0.8520123|1
0.79682237|0
0.84985024|1
0.83620536|1
0.7862635|0
0.7712878|0
0.81833047|1
0.8349953|1
0.8100396|1
0.79483354|0
0.8185957|1
0.8689248|1
0.8278041|1
0.8204216|1
0.7636531|0
0.7134137|0
0.7215883|0
0.74652344|0
0.75729674|0
0.7590683|0
0.76057416|0
0.7166595|0
0.76704806|0
0.74468404|0
0.8165041|1
0.8296708|1
0.83107823|1
0.83173996|1
0.7986337|0
