PredictedProbability|PredictedLabel
0.5278063|0
0.47605807|0
0.37834555|0
0.38014308|0
0.32468843|0
0.30535576|0
0.2696843|0
0.30240026|0
0.2996145|0
0.2996145|0
0.35347742|0
0.32820693|0
0.41058198|0
0.42909148|0
0.41881227|0
0.4463793|0
0.4407504|0
0.39280102|0
0.39075938|0
0.43163115|0
0.30213618|0
0.34960994|0
0.31581995|0
0.33288482|0
0.35148454|0
0.36161762|0
0.39594775|0
0.27672696|0
0.366136|0
0.36756918|0
0.38438508|0
0.3428121|0
0.34822085|0
0.35758373|0
0.33507478|0
0.2742626|0
0.3237558|0
0.31814513|0
