PredictedProbability|PredictedLabel
0.32769924|0
0.27656937|0
0.34094545|0
0.34942475|0
0.32954457|0
0.31945512|0
0.32639325|0
0.3333381|0
0.39130074|0
0.41206986|0
0.48791856|0
0.49468207|0
0.50864947|0
0.39082554|0
0.3770057|0
0.38900706|0
0.41789493|0
0.47329506|0
0.43293205|0
0.43795016|0
0.4183718|0
0.40155917|0
0.3688336|0
0.38302022|0
0.38484403|0
0.46136117|0
0.37169832|0
0.3590126|0
0.34727255|0
0.29523066|0
0.2870294|0
0.28963557|0
0.29369745|0
0.34961158|0
0.3437447|0
0.34743544|0
0.4688302|0
0.50477433|0
0.5496108|0
0.55682194|0
0.55244577|0
0.5699634|0
0.53769624|0
0.56840914|0
0.551465|0
0.51433897|0
0.5243402|0
0.55652285|0
0.5529668|0
