PredictedProbability|PredictedLabel
0.34076703|0
0.34201607|0
0.36228925|0
0.29301023|0
0.28893256|0
0.28512818|0
0.2822523|0
0.3728506|0
0.40505305|0
0.6354554|0
0.7885167|0
0.7910722|0
0.74642265|0
0.36063197|0
0.4125598|0
0.36461613|0
0.3404111|0
0.24872807|0
0.2468862|0
0.2748691|0
0.21926956|0
0.21534823|0
0.22733705|0
0.3594456|0
0.37064826|0
0.35532668|0
0.37672794|0
0.52272505|0
0.57378536|0
0.5346764|0
0.5439977|0
0.5569603|0
0.5500407|0
0.55848694|0
0.31746373|0
0.3035392|0
0.25130162|0
0.3620092|0
0.32837322|0
0.34088287|0
0.28962153|0
0.26783273|0
0.2758908|0
0.2731334|0
0.25826588|0
0.28645265|0
0.28202182|0
