PredictedProbability|PredictedLabel
0.4331997|0
0.43458247|0
0.36903995|0
0.3444063|0
0.33324504|0
0.3511183|0
0.37660202|0
0.38622966|0
0.38989833|0
0.43578872|0
0.44740444|0
0.372786|0
0.33232963|0
0.34842762|0
0.42589065|0
0.3764312|0
0.3696226|0
0.3823013|0
0.34364212|0
0.36196393|0
0.2985491|0
0.29603687|0
0.30614573|0
0.30937028|0
0.28241935|0
0.3073809|0
0.23042198|0
0.23314781|0
0.25633314|0
0.26307178|0
0.2990468|0
0.37772578|0
0.37036458|0
0.35773447|0
0.30340204|0
0.2728181|0
0.25979602|0
0.275839|0
