PredictedProbability|PredictedLabel
0.20827216|0
0.12650721|0
0.14476283|0
0.14617074|0
0.15471642|0
0.16235468|0
0.18320546|0
0.46447018|0
0.45133922|0
0.8723481|1
0.86277026|1
0.8795481|1
0.8679249|1
0.85357124|1
0.8462225|1
0.81784135|1
0.8188256|1
0.73935795|0
0.34392485|0
0.31967986|0
0.28646564|0
0.2805407|0
0.30960187|0
0.32791173|0
0.31512654|0
0.38553545|0
0.35065132|0
0.3687382|0
0.3910942|0
0.41461834|0
0.45471194|0
0.36340225|0
0.4241071|0
0.43652242|0
0.47818533|0
0.4902524|0
0.4404078|0
0.39560255|0
0.34782332|0
0.32703507|0
0.31144708|0
0.29641554|0
0.36291754|0
0.36066917|0
0.3672355|0
0.36960134|0
0.36098105|0
0.37614146|0
0.36615562|0
0.38583958|0
0.41992524|0
0.44786662|0
0.4356855|0
