PredictedProbability|PredictedLabel
0.6910371|0
0.66650975|0
0.6959676|0
0.61982715|0
0.5993694|0
0.59218097|0
0.56352425|0
0.54801685|0
0.53055143|0
0.5067436|0
0.50069386|0
0.5082519|0
0.5306292|0
0.49079314|0
0.5240148|0
0.5361221|0
0.5091691|0
0.52130944|0
0.48065355|0
0.4890334|0
0.46603274|0
0.46599784|0
0.49305066|0
0.53504807|0
0.53364635|0
0.6081695|0
0.6361055|0
0.69832724|0
0.7151599|0
0.7997071|0
0.78084326|0
0.8222378|1
0.7954187|0
0.7806797|0
0.79673845|0
0.7975804|0
0.79112554|0
0.7852023|0
0.7262931|0
0.507778|0
0.505539|0
0.53293073|0
0.48129246|0
