PredictedProbability|PredictedLabel
0.45045853|0
0.4620577|0
0.44689947|0
0.44017977|0
0.47087532|0
0.51286566|0
0.52186024|0
0.51075673|0
0.5310506|0
0.63365304|0
0.6181332|0
0.58836293|0
0.62445325|0
0.5703806|0
0.56874114|0
0.5661372|0
0.56515384|0
0.51612866|0
0.57554173|0
0.551004|0
0.63172823|0
0.63029647|0
0.64722526|0
0.6971855|0
0.6923093|0
0.5682976|0
0.6638082|0
0.6492294|0
0.66240364|0
0.59325635|0
0.56129485|0
0.54070127|0
0.41876987|0
0.3529012|0
0.3326078|0
0.32545125|0
0.3366903|0
0.3132844|0
0.37861592|0
0.45423508|0
0.38263354|0
0.3653044|0
0.3653044|0
0.3653044|0
0.3653044|0
0.3653044|0
