PredictedProbability|PredictedLabel
0.096394986|0
0.107233346|0
0.09671698|0
0.098798506|0
0.09656607|0
0.106646225|0
0.108408265|0
0.09911181|0
0.09926625|0
0.0568739|0
0.07576948|0
0.057896063|0
0.05558939|0
0.0551413|0
0.055762038|0
0.055762038|0
0.05670721|0
0.06468585|0
0.065206155|0
0.062022224|0
0.06376886|0
0.056260645|0
0.056260645|0
0.056260645|0
0.058223773|0
0.057559554|0
0.054480452|0
0.055559084|0
0.055559084|0
0.05511122|0
0.055559084|0
0.055559084|0
0.05492349|0
0.055559084|0
0.056189924|0
0.061205797|0
0.060715348|0
0.061205797|0
0.058929887|0
0.06329645|0
0.06586054|0
0.06586054|0
0.06550593|0
0.060075223|0
0.060766596|0
0.060766596|0
0.060766596|0
0.061257444|0
