PredictedProbability|PredictedLabel
0.59910697|0
0.6647911|0
0.69234383|0
0.67597395|0
0.590501|0
0.58467937|0
0.59749967|0
0.59810567|0
0.60698885|0
0.5489805|0
0.52456623|0
0.4916798|0
0.48269546|0
0.47473547|0
0.45210835|0
0.43225467|0
0.39982685|0
0.2650403|0
0.2646933|0
0.25807992|0
0.30016842|0
0.2755634|0
0.22569023|0
0.25153795|0
0.26140228|0
0.27536452|0
0.26987612|0
0.2501502|0
0.2543456|0
0.22031958|0
0.20958287|0
0.23944817|0
0.23314077|0
0.2430545|0
0.21990731|0
0.20817608|0
0.21287653|0
0.25209355|0
0.27708632|0
