PredictedProbability|PredictedLabel
0.2119991|0
0.20149061|0
0.1864454|0
0.22126417|0
0.19263822|0
0.2200201|0
0.22142409|0
0.18672417|0
0.19566247|0
0.19566247|0
0.19566247|0
0.17717357|0
0.17890792|0
0.18090673|0
0.23263232|0
0.18798813|0
0.23674312|0
0.25465348|0
0.2312661|0
0.18632737|0
0.2395936|0
0.23556629|0
0.24051629|0
0.22014523|0
0.18900837|0
0.20477836|0
0.24099839|0
0.25736|0
0.25736|0
0.23080559|0
0.18844324|0
0.21215498|0
0.19013444|0
0.17907116|0
0.180571|0
0.17366505|0
0.24240166|0
0.18090673|0
0.18325256|0
0.1951949|0
0.20599194|0
0.22675659|0
0.23093066|0
0.22987667|0
0.2254842|0
0.23399468|0
0.27285993|0
0.25146136|0
0.22369137|0
