PredictedProbability|PredictedLabel
0.64773154|0
0.6819714|0
0.7678187|0
0.7795238|0
0.79738164|0
0.8090321|1
0.81622446|1
0.82145834|1
0.84966874|1
0.8675332|1
0.84167427|1
0.63930154|0
0.61791855|0
0.7228468|0
0.73408914|0
0.72736835|0
0.5699868|0
0.4967732|0
0.48123658|0
0.40041807|0
0.38622722|0
0.34543252|0
0.36059964|0
0.34764677|0
0.34082255|0
0.25421736|0
0.28230634|0
0.31606716|0
0.30896756|0
0.3189348|0
0.31707662|0
0.31011888|0
0.3249232|0
0.34827584|0
0.3356787|0
0.3562094|0
0.38142955|0
0.5938803|0
0.56862503|0
0.60716814|0
0.45292756|0
0.37193906|0
0.3925168|0
0.41330105|0
0.37601054|0
