PredictedProbability|PredictedLabel
0.11077067|0
0.11991263|0
0.13315393|0
0.13739699|0
0.14615056|0
0.13108583|0
0.12331482|0
0.11244163|0
0.096150234|0
0.0961051|0
0.09609246|0
0.0961051|0
0.093408175|0
0.09151996|0
0.098362|0
0.108394414|0
0.099925004|0
0.09562609|0
0.097723976|0
0.09709434|0
0.09166695|0
0.099821374|0
0.101940215|0
0.11485227|0
0.14959374|0
0.15573181|0
0.14813444|0
0.1440089|0
0.1587015|0
0.13998666|0
0.11344149|0
0.11340336|0
0.10609253|0
0.10345109|0
0.09686123|0
0.10038793|0
0.105297185|0
0.095173754|0
0.09297104|0
0.09642762|0
0.10304402|0
