PredictedProbability|PredictedLabel
0.17691866|0
0.17691866|0
0.17583385|0
0.17583385|0
0.25361222|0
0.2552898|0
0.19418669|0
0.18701729|0
0.3644616|0
0.3461523|0
0.36187086|0
0.36187086|0
0.22430086|0
0.2077432|0
0.20888925|0
0.20536858|0
0.20208207|0
0.19131382|0
0.17690845|0
0.17928913|0
0.17516965|0
0.17791386|0
0.23073891|0
0.24795303|0
0.1704707|0
0.17568915|0
0.19501285|0
0.18350616|0
0.18350616|0
0.18350616|0
0.19378169|0
0.1950601|0
0.18595938|0
0.18473232|0
0.1888624|0
0.1888624|0
0.1749409|0
