PredictedProbability|PredictedLabel
0.24104813|0
0.2636189|0
0.28079665|0
0.28870946|0
0.25649652|0
0.25407326|0
0.2772307|0
0.25954437|0
0.2595441|0
0.26110896|0
0.20624198|0
0.21461684|0
0.21204752|0
0.20848759|0
0.20520157|0
0.21408992|0
0.20518878|0
0.21580243|0
0.20767578|0
0.20767578|0
0.2508141|0
0.21940176|0
0.21647346|0
0.19213445|0
0.19020629|0
0.21471417|0
0.19213445|0
0.21551152|0
0.23922783|0
0.21595863|0
0.2221464|0
0.21653506|0
0.21767697|0
0.2341255|0
0.2020001|0
0.17972034|0
0.15986437|0
0.1687574|0
0.1687574|0
0.16701534|0
0.15986437|0
0.15986437|0
0.1703748|0
0.1894857|0
