PredictedProbability|PredictedLabel
0.23722184|0
0.222902|0
0.21992546|0
0.26125985|0
0.21243694|0
0.21131013|0
0.25723028|0
0.2816926|0
0.37773958|0
0.36699775|0
0.32918677|0
0.38916698|0
0.35531992|0
0.29250756|0
0.33704424|0
0.3256141|0
0.40760276|0
0.40960816|0
0.3702078|0
0.38695425|0
0.28230226|0
0.19100787|0
0.18164763|0
0.18487355|0
0.20544901|0
0.16633193|0
0.13321854|0
0.14904189|0
0.17518727|0
0.12435581|0
0.119550176|0
0.11553884|0
0.116557084|0
0.15476684|0
0.15476684|0
0.15200602|0
0.15027657|0
