PredictedProbability|PredictedLabel
0.6274615|0
0.67231673|0
0.62174267|0
0.36493114|0
0.34035045|0
0.32652923|0
0.5266214|0
0.55838567|0
0.59363216|0
0.5252779|0
0.49233612|0
0.4971796|0
0.49528474|0
0.24315809|0
0.26425108|0
0.24295662|0
0.22361726|0
0.21950273|0
0.2180592|0
0.22229981|0
0.22229981|0
0.21860892|0
0.244648|0
0.24700212|0
0.22412428|0
0.22363462|0
0.22561567|0
0.226585|0
0.24622448|0
0.2474476|0
0.2233217|0
0.25184932|0
0.2485226|0
0.22068208|0
0.23286061|0
0.22714056|0
0.24177545|0
0.28911218|0
