PredictedProbability|PredictedLabel
0.5686268|0
0.53448486|0
0.5153776|0
0.52868575|0
0.7169203|0
0.6875556|0
0.6466399|0
0.5917203|0
0.5060961|0
0.481649|0
0.54758763|0
0.53242815|0
0.50392973|0
0.49163762|0
0.44557387|0
0.45162115|0
0.5319938|0
0.5297274|0
0.5218076|0
0.5116334|0
0.50929135|0
0.5131576|0
0.50166065|0
0.502539|0
0.5073537|0
0.50312024|0
0.4718086|0
0.47118065|0
0.5205384|0
0.5177352|0
0.51472193|0
0.5074038|0
0.29717|0
0.29995757|0
0.3234276|0
0.28917304|0
0.29876658|0
0.2893002|0
0.26088595|0
0.26583472|0
0.49798152|0
0.5210741|0
0.48153836|0
