PredictedProbability|PredictedLabel
0.3083453|0
0.30443308|0
0.31165043|0
0.30033973|0
0.36883926|0
0.35026836|0
0.3814898|0
0.3089054|0
0.31493032|0
0.34030926|0
0.32894525|0
0.31137297|0
0.3662151|0
0.36065736|0
0.36065736|0
0.3473727|0
0.34641916|0
0.35219544|0
0.31517142|0
0.3580415|0
0.42708436|0
0.44355735|0
0.42026618|0
0.545525|0
0.5057416|0
0.6385708|0
0.64803886|0
0.61987334|0
0.5996868|0
0.5728613|0
0.580402|0
0.56708777|0
0.59609675|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.5272601|0
0.7611529|0
0.7611529|0
0.82331717|1
