PredictedProbability|PredictedLabel
0.28850687|0
0.48906037|0
0.42242604|0
0.38799503|0
0.42670712|0
0.39651492|0
0.3905529|0
0.4098252|0
0.21303675|0
0.38208425|0
0.43074155|0
0.40377942|0
0.3565517|0
0.41099724|0
0.39520124|0
0.44709912|0
0.23651676|0
0.20784461|0
0.21898264|0
0.18672073|0
0.18371566|0
0.19186229|0
0.12931876|0
0.122319065|0
0.121845536|0
0.115550935|0
0.124194674|0
0.15382417|0
0.13551584|0
0.15874726|0
0.12554924|0
0.14440131|0
0.12554924|0
0.1292285|0
0.13314444|0
0.13314444|0
0.13716808|0
0.13022126|0
0.1393389|0
0.14076103|0
0.15061463|0
