PredictedProbability|PredictedLabel
0.12244893|0
0.12226333|0
0.096318714|0
0.13160418|0
0.0962391|0
0.09452797|0
0.09539817|0
0.097305045|0
0.097305045|0
0.098019615|0
0.10052194|0
0.12948768|0
0.13306493|0
0.10405752|0
0.10405752|0
0.10109441|0
0.09942612|0
0.09882438|0
0.11212061|0
0.114131294|0
0.11306183|0
0.124476105|0
0.12412721|0
0.12415187|0
0.118309|0
0.11132396|0
0.1116817|0
0.09891109|0
0.106066845|0
0.10780504|0
0.105833575|0
0.11488998|0
0.1143616|0
0.10387068|0
0.105655715|0
0.10069854|0
0.09783821|0
0.10318677|0
