PredictedProbability|PredictedLabel
0.12398666|0
0.13597548|0
0.1509748|0
0.13129486|0
0.16693625|0
0.1765566|0
0.14408003|0
0.18377295|0
0.13792537|0
0.1563527|0
0.16657448|0
0.14741246|0
0.14406987|0
0.1824423|0
0.1599211|0
0.16483034|0
0.18777701|0
0.21939752|0
0.23158163|0
0.20299529|0
0.23126319|0
0.30305737|0
0.25751403|0
0.25330526|0
0.25190493|0
0.3696553|0
0.32433644|0
0.34868985|0
0.39159608|0
0.26962364|0
0.25729162|0
0.2181985|0
0.19279878|0
0.19262315|0
0.15831576|0
0.16671029|0
0.1934512|0
0.15823045|0
0.2038863|0
0.2379176|0
0.20034038|0
0.23545495|0
0.19046886|0
0.27152148|0
0.26404202|0
0.23014137|0
0.2609318|0
0.26147488|0
