PredictedProbability|PredictedLabel
0.16592619|0
0.16299409|0
0.132869|0
0.19128437|0
0.18933402|0
0.1879893|0
0.19631286|0
0.2004752|0
0.1868177|0
0.20994487|0
0.2099765|0
0.20536084|0
0.1975341|0
0.13814615|0
0.18124619|0
0.15624282|0
0.1418879|0
0.13252085|0
0.15425113|0
0.15686369|0
0.13415553|0
0.12556174|0
0.12556174|0
0.12556174|0
0.14330749|0
0.12352081|0
0.12098835|0
0.13567235|0
0.12441313|0
0.12441313|0
0.1314263|0
0.12373343|0
0.12885238|0
0.141887|0
0.14353867|0
0.14600928|0
0.1491355|0
0.13396613|0
0.12610687|0
0.12589075|0
