PredictedProbability|PredictedLabel
0.11840272|0
0.117273115|0
0.11819802|0
0.081310675|0
0.08067296|0
0.081310675|0
0.08158081|0
0.08308844|0
0.08374351|0
0.082337245|0
0.09149126|0
0.08933369|0
0.0886169|0
0.080499046|0
0.08586571|0
0.08397968|0
0.082798466|0
0.082798466|0
0.082798466|0
0.08509793|0
0.084927276|0
0.0864331|0
0.085423075|0
0.08405051|0
0.086146444|0
0.086146444|0
0.08906525|0
0.08906525|0
0.10841017|0
0.10660754|0
0.10660754|0
0.10231874|0
0.10797287|0
0.10809176|0
0.10809176|0
0.10649696|0
