PredictedProbability|PredictedLabel
0.19177282|0
0.18027484|0
0.19634773|0
0.18646708|0
0.19994213|0
0.20287256|0
0.19895415|0
0.1894005|0
0.1802963|0
0.1820548|0
0.1820548|0
0.19045737|0
0.18084246|0
0.18084246|0
0.18084246|0
0.18150578|0
0.18367273|0
0.20611556|0
0.14523636|0
0.14558744|0
0.14519133|0
0.14519133|0
0.14473382|0
0.14574715|0
0.14574715|0
0.14756721|0
0.1564767|0
0.15189537|0
0.15050575|0
0.1520273|0
0.15658006|0
0.15268496|0
0.15372148|0
0.15837596|0
0.17882565|0
0.18839476|0
0.18224293|0
0.1726776|0
0.175744|0
0.13925834|0
0.12921707|0
0.12921707|0
0.12366211|0
0.12904723|0
0.12899448|0
0.12755656|0
