PredictedProbability|PredictedLabel
0.5018365|0
0.5010199|0
0.5112036|0
0.61637557|0
0.6436115|0
0.64661604|0
0.7153699|0
0.6975838|0
0.69245815|0
0.6496144|0
0.42603922|0
0.38882893|0
0.3681442|0
0.36658964|0
0.43262187|0
0.40216914|0
0.3894994|0
0.4217285|0
0.40123865|0
0.36985677|0
0.37146848|0
0.36250186|0
0.34054655|0
0.4146973|0
0.42546797|0
0.39582065|0
0.39627424|0
0.38311496|0
0.37084556|0
0.41244668|0
0.3986969|0
0.33011764|0
0.30843666|0
0.31393966|0
0.31978673|0
0.3338585|0
0.34567076|0
0.3205296|0
0.32717872|0
0.32884932|0
0.31884354|0
0.36207196|0
0.32423416|0
0.30613512|0
0.3174339|0
0.31798944|0
