PredictedProbability|PredictedLabel
0.30328318|0
0.32044473|0
0.3075362|0
0.40327376|0
0.3719013|0
0.38675043|0
0.38633364|0
0.386753|0
0.38365617|0
0.36429992|0
0.35112146|0
0.357695|0
0.30299583|0
0.35428834|0
0.33756843|0
0.31617767|0
0.31539893|0
0.30110228|0
0.51373005|0
0.52644634|0
0.45608202|0
0.49982613|0
0.52419156|0
0.536958|0
0.5144605|0
0.4497863|0
0.39027697|0
0.47091118|0
0.47470877|0
0.50980145|0
0.4712202|0
0.48035884|0
0.46610224|0
0.40206656|0
0.38725004|0
0.35829136|0
0.37197897|0
0.38441187|0
0.36614892|0
0.36727834|0
0.36607492|0
0.37769285|0
0.36569795|0
0.36214396|0
0.35912442|0
0.37476996|0
0.37476996|0
0.3702768|0
