PredictedProbability|PredictedLabel
0.124355115|0
0.12888952|0
0.13412875|0
0.13037398|0
0.122522876|0
0.13415124|0
0.12912934|0
0.124355115|0
0.08603168|0
0.08293667|0
0.08293667|0
0.085877486|0
0.090870656|0
0.091403484|0
0.091403484|0
0.08988164|0
0.08988164|0
0.09232065|0
0.09010779|0
0.09287785|0
0.091099195|0
0.091099195|0
0.09362954|0
0.07991609|0
0.08326389|0
0.08536695|0
0.084859855|0
0.094648466|0
0.09602473|0
0.09207855|0
0.089515015|0
0.089958675|0
0.093121715|0
0.094117396|0
0.09794522|0
0.098118775|0
0.10019689|0
0.09632413|0
0.09911549|0
0.109467246|0
