PredictedProbability|PredictedLabel
0.13535851|0
0.12724464|0
0.120894276|0
0.13503864|0
0.13359247|0
0.13691069|0
0.13691069|0
0.11956555|0
0.1079292|0
0.10167556|0
0.09897588|0
0.09920939|0
0.111530945|0
0.10931122|0
0.106209226|0
0.10788869|0
0.10168493|0
0.10503197|0
0.112851605|0
0.10581827|0
0.09228378|0
0.09228378|0
0.08879519|0
0.08879519|0
0.09167976|0
0.099430926|0
0.10215456|0
0.10215456|0
0.09702738|0
0.110377714|0
0.11238913|0
0.1164691|0
0.13632795|0
0.13632795|0
0.12594847|0
0.13324589|0
0.13465296|0
