PredictedProbability|PredictedLabel
0.3411931|0
0.35345736|0
0.34402332|0
0.12599729|0
0.12976538|0
0.1280414|0
0.12599729|0
0.12599729|0
0.17680834|0
0.16426222|0
0.18451725|0
0.19109206|0
0.17463367|0
0.14837508|0
0.13461632|0
0.12437827|0
0.12437827|0
0.14287984|0
0.14515238|0
0.14416745|0
0.1319982|0
0.12891088|0
0.114249766|0
0.112499684|0
0.11082821|0
0.1074646|0
0.10840816|0
0.11041554|0
0.110269666|0
0.11367461|0
0.1172886|0
0.12368963|0
0.12368963|0
0.108441696|0
0.11854768|0
0.11552502|0
0.11465244|0
0.11553793|0
0.11409313|0
0.114942364|0
0.12932211|0
0.14148565|0
0.13732143|0
0.16547205|0
0.17203769|0
0.12442264|0
0.1255474|0
0.13647716|0
0.13410266|0
0.1459532|0
