PredictedProbability|PredictedLabel
0.49950185|0
0.37396008|0
0.35082802|0
0.3680911|0
0.19775474|0
0.17488259|0
0.2753185|0
0.2613965|0
0.44036704|0
0.44491678|0
0.42282024|0
0.41895103|0
0.23320283|0
0.23414981|0
0.25462887|0
0.25290778|0
0.20687208|0
0.20978451|0
0.1760192|0
0.17635348|0
0.17495424|0
0.16052432|0
0.17244193|0
0.18156789|0
0.20775075|0
0.21326822|0
0.21326822|0
0.22145195|0
0.22029616|0
0.22109693|0
0.21549402|0
0.22209585|0
0.22134128|0
0.21113624|0
0.21113624|0
0.21113624|0
0.21256678|0
