PredictedProbability|PredictedLabel
0.280697|0
0.30531302|0
0.3104403|0
0.30612904|0
0.3058329|0
0.29022938|0
0.33267018|0
0.3013153|0
0.31322414|0
0.32135263|0
0.28010055|0
0.5290763|0
0.5323765|0
0.4877701|0
0.37074682|0
0.37324643|0
0.6792826|0
0.69315106|0
0.7209008|0
0.72126514|0
0.7392258|0
0.784435|0
0.7518484|0
0.6369091|0
0.659476|0
0.65260273|0
0.62931305|0
0.60488987|0
0.6151843|0
0.6206309|0
0.5784663|0
0.6232325|0
0.60830027|0
0.58173966|0
0.6262851|0
0.62105894|0
0.6479582|0
0.5470093|0
0.568534|0
0.56295913|0
0.5696457|0
0.5284538|0
0.5595646|0
0.55800784|0
0.583256|0
0.6016175|0
0.60316885|0
