PredictedProbability|PredictedLabel
0.597925|0
0.521044|0
0.49733528|0
0.49262306|0
0.47360334|0
0.36367312|0
0.33690318|0
0.32356462|0
0.31743053|0
0.31973624|0
0.33478254|0
0.31808984|0
0.3595955|0
0.34876594|0
0.4099514|0
0.47512674|0
0.41195288|0
0.4678241|0
0.47098994|0
0.42534187|0
0.4488899|0
0.41000208|0
0.43875575|0
0.4370748|0
0.36509734|0
0.35595277|0
0.3647571|0
0.35280946|0
0.31963286|0
0.3752685|0
0.3142587|0
0.33226398|0
0.31637412|0
0.31054288|0
0.31763557|0
0.28691947|0
0.2911153|0
0.3254055|0
0.29848263|0
0.28175694|0
0.27122343|0
0.27090177|0
0.25465932|0
0.61448956|0
