PredictedProbability|PredictedLabel
0.1308293|0
0.1308293|0
0.09968355|0
0.15298502|0
0.1521997|0
0.28987148|0
0.30860433|0
0.29522628|0
0.3097324|0
0.30942863|0
0.2711026|0
0.23463178|0
0.12194562|0
0.113627225|0
0.11673382|0
0.2751772|0
0.25091222|0
0.22137184|0
0.25889096|0
0.23311107|0
0.28367063|0
0.32229856|0
0.32058915|0
0.169893|0
0.15877156|0
0.16446342|0
0.15902555|0
0.15235649|0
0.18648614|0
0.2458721|0
0.46553627|0
0.36931702|0
0.45637053|0
0.36202964|0
0.44524902|0
0.24249339|0
0.19958681|0
0.20614861|0
0.19534145|0
0.26829237|0
0.29915425|0
